iter	RMSE
0	1684.687862
1	1651.172066
2	1619.904909
3	1590.73012
4	1561.534584
5	1534.184281
6	1507.394057
7	1482.446497
8	1459.161767
9	1436.972594
10	1417.652239
11	1400.566966
12	1382.840338
13	1366.178427
14	1348.817465
15	1332.928511
16	1317.874842
17	1303.920712
18	1290.451126
19	1277.820993
20	1266.932122
21	1256.05455
22	1245.506328
23	1235.4046
24	1226.203246
25	1217.166454
26	1209.263148
27	1201.136547
28	1193.577704
29	1186.970461
30	1180.70393
31	1174.691615
32	1169.407742
33	1164.211122
34	1159.076895
35	1154.216782
36	1149.836722
37	1146.041593
38	1142.03506
39	1138.310814
40	1135.073968
41	1131.803777
42	1128.742434
43	1125.690752
44	1122.956096
45	1120.462714
46	1118.155155
47	1115.856929
48	1113.716562
49	1111.805163
50	1109.974819
51	1108.171685
52	1106.438529
53	1104.943584
54	1103.404451
55	1102.274171
56	1101.000899
57	1099.823479
58	1098.714732
59	1097.62582
60	1096.678707
61	1095.73897
62	1094.73089
63	1093.683183
64	1092.787675
65	1091.983253
66	1091.287682
67	1090.490402
68	1089.883305
69	1089.153367
70	1088.546126
71	1088.073519
72	1087.502977
73	1086.894386
74	1086.412614
75	1085.861321
76	1085.377087
77	1084.830011
78	1084.342037
79	1083.9043
80	1083.370209
81	1083.022781
82	1082.473041
83	1082.082378
84	1081.722168
85	1081.138906
86	1080.63322
87	1080.024411
88	1079.657776
89	1079.308047
90	1079.015421
91	1078.751057
92	1078.368169
93	1077.921812
94	1077.624943
95	1077.287105
96	1077.000702
97	1076.756219
98	1076.596999
99	1076.387157
100	1075.990065
101	1075.64086
102	1075.414453
103	1075.117916
104	1074.90959
105	1074.589421
106	1074.308991
107	1074.284719
108	1073.933606
109	1073.562704
110	1073.073665
111	1072.895071
112	1072.645009
113	1072.493148
114	1072.31456
115	1072.127158
116	1071.928101
117	1071.672916
118	1071.626434
119	1071.547003
120	1071.317069
121	1071.07981
122	1070.805536
123	1070.483487
124	1070.321574
125	1070.232476
126	1069.895506
127	1069.763201
128	1069.598375
129	1069.395936
130	1068.969987
131	1068.61115
132	1068.429667
133	1068.145376
134	1067.931082
135	1067.634148
136	1067.29221
137	1067.114926
138	1066.819182
139	1066.578337
140	1066.343299
141	1066.148088
142	1065.957035
143	1065.851287
144	1065.560459
145	1065.335773
146	1065.238438
147	1065.156533
148	1064.933108
149	1064.806689
150	1064.66484
151	1064.349069
152	1064.186219
153	1063.929769
154	1063.832583
155	1063.581091
156	1063.348809
157	1063.102058
158	1062.989782
159	1062.738107
160	1062.622096
161	1061.983972
162	1061.712325
163	1061.423476
164	1061.362202
165	1061.171156
166	1060.998811
167	1060.594285
168	1060.369231
169	1059.997719
170	1059.838967
171	1059.724408
172	1059.582319
173	1059.311163
174	1059.173304
175	1059.02271
176	1058.922925
177	1058.774161
178	1058.532819
179	1058.144401
180	1057.674646
181	1057.17094
182	1056.952185
183	1056.647633
184	1056.570814
185	1056.348145
186	1056.215946
187	1056.133752
188	1055.986906
189	1055.759808
190	1055.505563
191	1055.32169
192	1055.139971
193	1054.801795
194	1054.543628
195	1054.529375
196	1054.283883
197	1054.12517
198	1053.840648
199	1053.681916
200	1053.542849
201	1053.450063
202	1053.39627
203	1053.036272
204	1052.846245
205	1052.42392
206	1052.290192
207	1051.887265
208	1051.686867
209	1051.393959
210	1051.194771
211	1051.097541
212	1050.803661
213	1050.486369
214	1050.264515
215	1050.024804
216	1049.715015
217	1049.405635
218	1049.097133
219	1049.016742
220	1048.813864
221	1048.717404
222	1048.567502
223	1048.421735
224	1048.236546
225	1047.887397
226	1047.61874
227	1047.246941
228	1047.092468
229	1046.633957
230	1046.41758
231	1046.141173
232	1045.974271
233	1045.75259
234	1045.628299
235	1045.48777
236	1045.384427
237	1045.175794
238	1044.88127
239	1044.600725
240	1044.383977
241	1044.067583
242	1043.780861
243	1043.449847
244	1043.253652
245	1042.913511
246	1042.728519
247	1042.412967
248	1042.24046
249	1041.994403
250	1041.791483
251	1041.471891
252	1041.325078
253	1041.152501
254	1040.992149
255	1040.769019
256	1040.440641
257	1040.239177
258	1040.053709
259	1039.886201
260	1039.748165
261	1039.602673
262	1039.448139
263	1038.979624
264	1038.495013
265	1038.270953
266	1038.067587
267	1037.83578
268	1037.683587
269	1037.532098
270	1037.300247
271	1037.040872
272	1036.879442
273	1036.66572
274	1036.592061
275	1036.386231
276	1036.022397
277	1035.752487
278	1035.486985
279	1035.37051
280	1035.091018
281	1034.782244
282	1034.659318
283	1034.366957
284	1034.103122
285	1033.978251
286	1033.751217
