iter	Passed	Remaining
0	148	42541
1	154	22006
2	158	15051
3	163	11558
4	168	9518
5	173	8112
6	176	7078
7	180	6307
8	185	5720
9	188	5233
10	192	4822
11	195	4475
12	198	4176
13	200	3919
14	203	3689
15	205	3488
16	208	3311
17	211	3159
18	214	3028
19	217	2904
20	219	2778
21	221	2668
22	224	2576
23	226	2483
24	228	2397
25	233	2341
26	235	2267
27	237	2197
28	239	2133
29	241	2072
30	244	2016
31	246	1968
32	249	1919
33	251	1872
34	253	1827
35	256	1785
36	258	1745
37	260	1709
38	263	1676
39	265	1640
40	267	1607
41	270	1575
42	271	1542
43	274	1513
44	276	1485
45	278	1461
46	280	1434
47	283	1409
48	285	1386
49	287	1363
50	289	1341
51	292	1320
52	294	1301
53	296	1281
54	299	1262
55	301	1243
56	303	1225
57	306	1208
58	308	1191
59	311	1177
60	313	1160
61	315	1145
62	317	1130
63	320	1115
64	322	1100
65	325	1088
66	327	1074
67	329	1061
68	331	1048
69	334	1035
70	336	1022
71	338	1010
72	341	1001
73	344	990
74	346	978
75	348	967
76	350	956
77	352	945
78	354	934
79	357	925
80	359	915
81	362	905
82	364	895
83	366	886
84	369	877
85	371	869
86	374	860
87	376	851
88	379	843
89	381	834
90	383	826
91	385	818
92	388	810
93	391	803
94	393	796
95	396	788
96	398	781
97	401	774
98	404	767
99	406	760
100	409	753
101	411	746
102	414	739
103	416	733
104	419	726
105	421	719
106	424	713
107	425	705
108	427	698
109	430	692
110	432	685
111	435	680
112	437	673
113	439	667
114	442	661
115	444	655
116	447	649
117	449	643
118	452	638
119	454	632
120	457	627
121	459	621
122	462	617
123	466	613
124	469	608
125	472	603
126	475	598
127	477	593
128	480	588
129	483	583
130	486	579
131	489	574
132	492	570
133	495	566
134	500	563
135	504	559
136	507	556
137	514	555
138	519	553
139	523	549
140	526	545
141	529	540
142	533	537
143	536	533
144	539	528
145	543	524
146	549	523
147	552	518
148	554	513
149	557	509
150	561	505
151	564	501
152	568	497
153	571	493
154	574	489
155	578	485
156	581	481
157	584	477
158	587	473
159	591	469
160	601	470
161	603	466
162	606	461
163	611	458
164	613	453
165	616	449
166	619	445
167	622	440
168	626	437
169	629	433
170	632	428
171	635	424
172	637	420
173	641	416
174	644	412
175	647	408
176	650	404
177	653	399
178	656	395
179	659	391
180	661	387
181	664	383
182	668	379
183	671	375
184	674	371
185	677	367
186	680	363
187	683	360
188	687	356
189	691	352
190	693	348
191	696	344
192	699	340
193	701	336
194	704	332
195	706	327
196	708	323
197	711	319
198	713	315
199	716	311
200	719	308
201	721	303
202	724	299
203	726	295
204	729	291
205	732	287
206	735	284
207	738	280
208	740	276
209	743	272
210	746	268
211	749	264
212	752	261
213	755	257
214	757	253
215	760	249
216	763	246
217	765	242
218	768	238
219	771	234
220	773	231
221	776	227
222	778	223
223	781	219
224	784	216
225	787	212
226	789	208
227	792	205
228	795	201
229	798	197
230	800	194
231	803	190
232	805	186
233	809	183
234	811	179
235	815	176
236	817	172
237	820	168
238	823	165
239	825	161
240	828	158
241	831	154
242	834	151
243	837	147
244	840	144
245	842	140
246	846	137
247	848	133
248	851	129
249	854	126
250	857	122
251	860	119
252	863	115
253	865	112
254	868	108
255	871	105
256	873	102
257	876	98
258	879	95
259	882	91
260	884	88
261	887	84
262	890	81
263	893	77
264	897	74
265	899	71
266	902	67
267	904	64
268	907	60
269	910	57
270	913	53
271	915	50
272	918	47
273	922	43
274	926	40
275	928	37
276	931	33
277	935	30
278	937	26
279	941	23
280	944	20
281	948	16
282	951	13
283	953	10
284	957	6
285	960	3
286	962	0
